id,sector,size,tech_score,human_score,gov_score,shadow_it_ratio,has_critical_failure,omega,psi,additive_score,omega_only_score,psi_only_score,mpds_score,additive_rating,omega_only_rating,psi_only_rating,mpds_rating,additive_rank,mpds_rank,absolute_rank_shift
sme_0110,FinTech,Micro (<10),87.23111675181966,64.26868297573715,72.13247303125561,0.4170617495821923,False,1,0.8117759709021075,75.41960400004976,75.41960400004976,61.22382226219286,61.22382226219286,Good,Good,At Risk,At Risk,147.0,108.0,39.0
sme_0111,Retail,Small (10-50),65.03279529856418,52.0719730473847,76.70920882817121,0.5053503987825169,False,1,0.7767201200257657,63.41561089305311,63.41561089305311,49.25618090435947,49.25618090435947,At Risk,At Risk,Critical,Critical,575.0,412.0,163.0
sme_0112,FinTech,Small (10-50),61.634746323160606,54.062781908177705,70.12987302441543,1.002660898734676,False,1,0.6057242379507628,61.1083404532303,61.1083404532303,37.014802953468696,37.014802953468696,At Risk,At Risk,Critical,Critical,657.0,740.0,83.0
sme_0113,Services,Micro (<10),75.37736542325739,53.70849786697735,95.85206397272408,0.4652052845245286,False,1,0.7924684044223331,72.91193641592605,72.91193641592605,57.78040591487152,57.78040591487152,Good,Good,At Risk,At Risk,207.0,191.0,16.0
sme_0114,FinTech,Micro (<10),79.58928232220208,55.994359654958,62.050198832844075,0.2963423246180247,False,1,0.8622835118734492,66.94628851632714,66.94628851632714,57.726680768751734,57.726680768751734,At Risk,At Risk,At Risk,At Risk,443.0,194.0,249.0
sme_0115,FinTech,Micro (<10),65.79209322682267,53.57055628910045,88.62689001750289,1.0822665669450175,False,1,0.5820882074905627,67.22325449628994,67.22325449628994,39.12986371142732,39.12986371142732,At Risk,At Risk,Critical,Critical,427.0,694.0,267.0
sme_0116,Services,Micro (<10),57.318568225893266,59.73476513063861,64.66585084444189,0.5977942177589167,False,1,0.7416357132390201,60.001057797191294,60.001057797191294,44.49892729451563,44.49892729451563,At Risk,At Risk,Critical,Critical,694.0,548.0,146.0
sme_0117,Services,Small (10-50),87.23407791840557,64.33482655068148,87.66352447981293,1.2863451219273216,False,1,0.5256222075148883,79.32670158005399,79.32670158005399,41.69587599938276,41.69587599938276,Good,Good,Critical,Critical,70.0,615.0,545.0
sme_0118,Services,Medium (50-250),67.43957288311944,57.82208375966258,76.06259816162336,1.3260032610218484,False,1,0.5153022637884863,66.22920800953551,66.22920800953551,34.1280608162322,34.1280608162322,At Risk,At Risk,Critical,Critical,471.0,792.0,321.0
sme_0119,FinTech,Small (10-50),71.06012822396353,84.66068924595444,72.05580919805524,0.612883634487383,False,1,0.7360613430112631,76.06924482518329,76.06924482518329,55.99163050787699,55.99163050787699,Good,Good,At Risk,At Risk,130.0,218.0,88.0
sme_0120,Manufacturing,Small (10-50),100.0,65.1282030442288,84.90267850601026,0.4738338311953878,False,1,0.7890568436104853,84.02054069198265,84.02054069198265,66.29698263686217,66.29698263686217,Good,Good,At Risk,At Risk,20.0,40.0,20.0
sme_0121,Retail,Small (10-50),72.23626405174433,65.06193834335677,99.13014518250476,0.2760141826724769,False,1,0.8710925145139807,76.4487203364988,76.4487203364988,66.59390802929683,66.59390802929683,Good,Good,At Risk,At Risk,117.0,36.0,81.0
sme_0122,FinTech,Small (10-50),96.44541409595132,79.59851459762723,74.25131543564433,0.5614068299091114,False,1,0.7552522988038427,85.00047460646115,85.00047460646115,64.19680384594744,64.19680384594744,Good,Good,At Risk,At Risk,15.0,65.0,50.0
sme_0123,Services,Micro (<10),68.43456883994897,40.74127896191986,88.43962412611181,0.7972249109136993,False,1,0.6712507905330759,63.74318120417949,63.74318120417949,42.78766077439859,42.78766077439859,At Risk,At Risk,Critical,Critical,564.0,589.0,25.0
sme_0124,Services,Micro (<10),82.50089849020632,65.34096816006569,66.00316951498088,0.3950775780728437,False,1,0.8207483039744161,72.37049063085074,72.37049063085074,59.397957443067114,59.397957443067114,Good,Good,At Risk,At Risk,222.0,144.0,78.0
sme_0125,Retail,Small (10-50),48.964638316671866,46.52961556884277,63.70597099939068,1.6096582626728089,False,1,0.4471643264028611,51.797713525611385,51.797713525611385,23.162089677888382,23.162089677888382,At Risk,At Risk,Critical,Critical,936.0,913.0,23.0
sme_0126,FinTech,Micro (<10),72.64534105575657,47.46626498596684,55.93152432339895,0.4308005159775904,True,0,0.8062186801205561,59.65421024824076,0.0,48.094338649970815,0.0,At Risk,Critical,Critical,Critical,705.0,979.0,274.0
sme_0127,Services,Micro (<10),71.58316118403036,49.761651270868626,74.17622432113072,0.639275962770104,False,1,0.7264119641317113,64.59389849869885,64.59389849869885,46.921780679364225,46.921780679364225,At Risk,At Risk,Critical,Critical,530.0,481.0,49.0
sme_0128,Retail,Small (10-50),65.70007560010362,17.107112425496226,91.94589275472394,1.1959645042023712,False,1,0.5499201175615954,55.25399277764612,55.25399277764612,30.3852822040307,30.3852822040307,At Risk,At Risk,Critical,Critical,861.0,838.0,23.0
sme_0129,Retail,Micro (<10),57.773578124790426,64.06110005786465,89.50662006407381,0.9732060538661972,False,1,0.6147110082298133,67.90747128618725,67.90747128618725,41.74347014066926,41.74347014066926,At Risk,At Risk,Critical,Critical,402.0,614.0,212.0
sme_0130,Services,Micro (<10),74.9821480359339,72.99534563475001,82.90687577799919,0.4199125388807945,False,1,0.8106196940479451,76.26794913103586,76.26794913103586,61.82430159026453,61.82430159026453,Good,Good,At Risk,At Risk,126.0,98.0,28.0
sme_0131,Retail,Micro (<10),77.67137043334536,42.54003672184577,56.76495915724986,0.2421892918467394,False,1,0.8859501040589878,60.148800815296624,60.148800815296624,53.288836341335376,53.288836341335376,At Risk,At Risk,At Risk,At Risk,686.0,286.0,400.0
sme_0132,Services,Micro (<10),76.05451827965837,62.78556941917387,82.49621273946684,0.4312726279559089,False,1,0.8060283898330063,73.02080979344092,73.02080979344092,58.8568457421094,58.8568457421094,Good,Good,At Risk,At Risk,201.0,159.0,42.0
sme_0133,Services,Medium (50-250),81.39682156855963,59.096566483934055,55.19212030423052,1.0162319152201902,False,1,0.6016280043716044,67.0405569728584,67.0405569728584,40.33347650354164,40.33347650354164,At Risk,At Risk,Critical,Critical,437.0,655.0,218.0
sme_0134,Retail,Medium (50-250),64.57380998259416,60.77877377636543,61.86035435731536,0.4598813760316735,False,1,0.7945807292653599,62.56718340409441,62.56718340409441,49.71467821730486,49.71467821730486,At Risk,At Risk,Critical,Critical,605.0,399.0,206.0
sme_0135,Services,Micro (<10),59.852264028016805,29.160472178130984,85.83414732882113,0.6154597489929264,False,1,0.7351138641943896,55.60560770575785,55.60560770575785,40.87645315145698,40.87645315145698,At Risk,At Risk,Critical,Critical,852.0,638.0,214.0
sme_0136,Retail,Small (10-50),57.78241547192899,61.69486188212136,44.8923792451788,0.454942188121471,False,1,0.7965454460590022,55.92926265880877,55.92926265880877,44.550199472311924,44.550199472311924,At Risk,At Risk,Critical,Critical,840.0,545.0,295.0
sme_0137,FinTech,Small (10-50),66.38177664195281,62.521548736261394,78.03800307675841,0.5387519066275588,False,1,0.7638560274546146,67.94475348366221,67.94475348366221,51.9000094824133,51.9000094824133,At Risk,At Risk,At Risk,At Risk,397.0,321.0,76.0
sme_0138,Manufacturing,Medium (50-250),65.60128353342503,38.62198246507808,63.342372671564426,0.8181307189380863,False,1,0.6642708145156122,55.59380044403844,55.59380044403844,36.92933910297982,36.92933910297982,At Risk,At Risk,Critical,Critical,854.0,744.0,110.0
sme_0139,Retail,Medium (50-250),81.20977307352472,65.84954236155178,85.59014841384929,1.332952253055303,False,1,0.5135149549223612,76.92878615941534,76.92878615941534,39.50408215688413,39.50408215688413,Good,Good,Critical,Critical,101.0,680.0,579.0
sme_0140,Services,Micro (<10),71.19745662424404,48.44709173897011,70.44565621664373,1.8596643031846456,False,1,0.3946199411418393,63.046878812498086,63.046878812498086,24.87955560616467,24.87955560616467,At Risk,At Risk,Critical,Critical,592.0,901.0,309.0
sme_0141,FinTech,Small (10-50),68.7034892808271,45.308063949006055,83.6185106735781,4.986096895493931,False,1,0.08265760472575513,64.24384576287748,64.24384576287748,5.310242409130305,5.310242409130305,At Risk,At Risk,Critical,Critical,548.0,956.0,408.0
sme_0142,Retail,Micro (<10),53.64195906773877,59.814551031665175,87.84732099395617,0.3350349097906153,False,1,0.8457618544753778,64.35370673666736,64.35370673666736,54.4279103519684,54.4279103519684,At Risk,At Risk,At Risk,At Risk,541.0,251.0,290.0
sme_0143,FinTech,Medium (50-250),65.1057433550416,38.44336987200699,62.223649423193315,0.4949128817265767,False,1,0.7807842303572395,55.05338915301741,55.05338915301741,42.9848180783963,42.9848180783963,At Risk,At Risk,Critical,Critical,863.0,582.0,281.0
sme_0144,Manufacturing,Medium (50-250),66.46315626232938,52.85975149947896,85.50579240296581,0.8262305076027192,False,1,0.6615860281289425,66.46262363049084,66.46262363049084,43.97074318672523,43.97074318672523,At Risk,At Risk,Critical,Critical,460.0,564.0,104.0
sme_0145,Services,Small (10-50),69.36100322471977,48.454980568283474,40.40849892089558,0.479110341305255,False,1,0.7869778540624235,54.80576921901101,54.80576921901101,43.13092665021771,43.13092665021771,At Risk,At Risk,Critical,Critical,872.0,576.0,296.0
sme_0146,Retail,Small (10-50),46.485196696597235,27.335351069215577,67.20794241492811,0.3661599432105288,False,1,0.8327015605937593,44.96343715659637,44.96343715659637,37.44112428995722,37.44112428995722,Critical,Critical,Critical,Critical,983.0,731.0,252.0
sme_0147,Retail,Small (10-50),92.3688859774467,65.65077639651915,62.06235924458965,0.8657136671432116,False,1,0.6486533505411536,75.44091594090779,75.44091594090779,48.93500289296336,48.93500289296336,Good,Good,Critical,Critical,146.0,427.0,281.0
sme_0148,FinTech,Small (10-50),74.11980025901438,51.26994584937803,86.97256597859945,0.322535580124469,False,1,0.8510641340714482,69.33554264553793,69.33554264553793,59.00899356199871,59.00899356199871,At Risk,At Risk,At Risk,At Risk,341.0,153.0,188.0
sme_0149,Retail,Micro (<10),57.15310369319454,52.24191255147105,68.5239593382778,0.6149202560877863,False,1,0.7353121852984957,58.27690070486213,58.27690070486213,42.85171520971562,42.85171520971562,At Risk,At Risk,Critical,Critical,760.0,587.0,173.0
sme_0150,Retail,Micro (<10),73.02887056838959,51.11825051447346,45.72172493911945,0.919775359035404,False,1,0.631354555572708,58.533367142201406,58.533367142201406,36.95530799823872,36.95530799823872,At Risk,At Risk,Critical,Critical,742.0,742.0,0.0
sme_0151,Retail,Micro (<10),87.20947512775689,56.756545652073854,63.30596360885868,0.645463772523456,False,1,0.7241679877281686,70.57507193154328,70.57507193154328,51.10820782443645,51.10820782443645,Good,Good,At Risk,At Risk,304.0,344.0,40.0
sme_0152,FinTech,Medium (50-250),70.36594109977655,50.6290971659069,38.20542760303308,0.522719171367801,False,1,0.7700039874172148,55.4179173487363,55.4179173487363,42.67201733288459,42.67201733288459,At Risk,At Risk,Critical,Critical,859.0,593.0,266.0
sme_0153,Retail,Small (10-50),65.1229016534626,46.69706455785389,38.50083160036263,0.5085908560373458,False,1,0.7754626748012672,52.01834115672456,52.01834115672456,40.33828197211847,40.33828197211847,At Risk,At Risk,Critical,Critical,933.0,654.0,279.0
sme_0154,Manufacturing,Medium (50-250),68.3226848533811,58.74156614046782,94.7159497845182,0.7223168095105937,False,1,0.6968686024230335,71.56760953664573,71.56760953664573,49.87322003655968,49.87322003655968,Good,Good,Critical,Critical,255.0,388.0,133.0
sme_0155,FinTech,Small (10-50),91.63095232279125,62.83855670693956,57.52818902103887,1.771617721345012,False,1,0.41238047998918126,73.02792303180506,73.02792303180506,30.115289952468757,30.115289952468757,Good,Good,Critical,Critical,199.0,843.0,644.0
sme_0156,FinTech,Micro (<10),54.7485862550282,66.4862526345075,92.0881784868744,0.3755359534927321,False,1,0.8288069874189363,68.19166754580749,68.19166754580749,56.51773054571436,56.51773054571436,At Risk,At Risk,At Risk,At Risk,386.0,210.0,176.0
sme_0157,Retail,Medium (50-250),69.31878795280619,58.01260388560343,65.96719371764001,0.3236225624740662,False,1,0.8506017138974172,64.52372497049367,64.52372497049367,54.8839910469475,54.8839910469475,At Risk,At Risk,At Risk,At Risk,535.0,246.0,289.0
sme_0158,Manufacturing,Small (10-50),71.00050114328418,29.98593538508566,72.79881545564609,0.2464352631313954,False,1,0.8840712398148394,57.09498170600518,57.09498170600518,50.47603126403357,50.47603126403357,At Risk,At Risk,At Risk,At Risk,799.0,366.0,433.0
sme_0159,Retail,Micro (<10),72.15254751401879,46.367278274139835,90.57876285658908,0.2361078017173129,False,1,0.8886481524252391,67.73425711570373,67.73425711570373,60.19192244176622,60.19192244176622,At Risk,At Risk,At Risk,At Risk,406.0,126.0,280.0
sme_0160,Manufacturing,Medium (50-250),51.849812381846746,62.086962272753944,42.620620699945405,1.2047430372066348,False,1,0.5475116611559528,53.125516923188925,53.125516923188925,29.086840020383853,29.086840020383853,At Risk,At Risk,Critical,Critical,914.0,858.0,56.0
sme_0161,FinTech,Micro (<10),65.22379516744509,41.07058544494319,64.48167018529695,1.0327605392017989,False,1,0.5966764516115787,56.58464051903239,56.58464051903239,33.762722520613,33.762722520613,At Risk,At Risk,Critical,Critical,816.0,801.0,15.0
sme_0162,Services,Micro (<10),74.17954257891708,54.00153975847554,68.3373766622979,0.2829660720678241,False,1,0.8680699013683564,65.65670011260775,65.65670011260775,56.99460519092317,56.99460519092317,At Risk,At Risk,At Risk,At Risk,494.0,205.0,289.0
sme_0163,Retail,Small (10-50),56.59092214108494,60.33729028463764,39.50836041635685,1.1101472240016426,False,1,0.5740300041440055,53.63151056014636,53.63151056014636,30.78609622909009,30.78609622909009,At Risk,At Risk,Critical,Critical,902.0,834.0,68.0
sme_0164,Services,Medium (50-250),50.943797681030034,54.66652760218864,90.40276591851637,0.444038922643204,False,1,0.8008997776148474,62.11149521280713,62.11149521280713,49.74508270326289,49.74508270326289,At Risk,At Risk,Critical,Critical,620.0,393.0,227.0
sme_0165,Manufacturing,Micro (<10),86.01477030650396,72.70334333019103,57.65050749018656,0.3515850771497446,False,1,0.8387919822674438,74.26470516071508,74.26470516071508,62.29263925426346,62.29263925426346,Good,Good,At Risk,At Risk,170.0,87.0,83.0
sme_0166,Services,Micro (<10),55.886074142674474,38.15687997386799,85.12161127703806,0.3735415431668542,False,1,0.8296338902532342,56.9897404671831,56.9897404671831,47.28062008831128,47.28062008831128,At Risk,At Risk,Critical,Critical,805.0,474.0,331.0
sme_0167,Retail,Micro (<10),48.39594638293679,32.66131947426995,82.28153838156844,0.7947214419648851,False,1,0.6720915443790688,51.36022496456131,51.36022496456131,34.518772916088416,34.518772916088416,At Risk,At Risk,Critical,Critical,939.0,785.0,154.0
sme_0168,Services,Small (10-50),73.49300869347978,52.007037606861616,96.51400867281514,1.4239119682345442,False,1,0.49068348909083487,71.72816880799726,71.72816880799726,35.19582813680449,35.19582813680449,Good,Good,Critical,Critical,250.0,771.0,521.0
sme_0169,Manufacturing,Small (10-50),43.59704814844483,48.85640446454238,85.03015477255322,0.7557768160707673,False,1,0.6853069711503211,55.796099515106064,55.796099515106064,38.237455960699236,38.237455960699236,At Risk,At Risk,Critical,Critical,846.0,711.0,135.0
sme_0170,FinTech,Micro (<10),59.487736880732776,39.83347675095278,87.25540609263417,0.3822577270828375,False,1,0.82602613663921,59.55066313828513,59.55066313828513,49.19040420642068,49.19040420642068,At Risk,At Risk,Critical,Critical,714.0,414.0,300.0
sme_0171,Services,Micro (<10),77.18067324892793,66.91367514680994,67.36862862413015,1.7013854593244782,False,1,0.4271189514763443,71.13421275698718,71.13421275698718,30.38277036685956,30.38277036685956,Good,Good,Critical,Critical,278.0,839.0,561.0
sme_0172,Manufacturing,Micro (<10),69.03560183369146,62.1347321810365,86.19457698475077,0.3174051731199424,False,1,0.8532500892801166,70.91004124302705,70.91004124302705,60.50399902146958,60.50399902146958,Good,Good,At Risk,At Risk,286.0,118.0,168.0
sme_0173,Manufacturing,Micro (<10),69.29014559208257,48.79185640300964,40.15519346965799,0.3975017064413506,False,1,0.8197541069878763,54.8320063453009,54.8320063453009,44.94876239594571,44.94876239594571,At Risk,At Risk,Critical,Critical,870.0,534.0,336.0
sme_0174,FinTech,Small (10-50),74.13015228050314,49.52589815137848,76.05366420743783,2.027255698079865,False,1,0.36290004199594444,65.99954131704318,65.99954131704318,23.95123631566804,23.95123631566804,At Risk,At Risk,Critical,Critical,480.0,909.0,429.0
sme_0175,Retail,Small (10-50),48.83185531076106,38.82120367035941,44.14922257908149,1.6277430732694482,False,1,0.4431391115673556,44.15746905370059,44.15746905370059,19.567901605519875,19.567901605519875,Critical,Critical,Critical,Critical,988.0,930.0,58.0
sme_0176,Retail,Medium (50-250),62.51647000045818,29.01009624331549,57.99525918762362,0.955609759877623,False,1,0.6201431875544674,49.6589364822496,49.6589364822496,30.7956511606671,30.7956511606671,Critical,Critical,Critical,Critical,959.0,833.0,126.0
sme_0177,FinTech,Small (10-50),70.85918565893454,66.45535132433298,42.11135273946533,0.6034469881977956,False,1,0.7395425244932241,62.13088541195669,62.13088541195669,45.94843184655768,45.94843184655768,At Risk,At Risk,Critical,Critical,617.0,506.0,111.0
